1	美国《电子资源图书馆员核心能力》标准是专门针对电子资源图书馆员的管理和工作能力而制定的相关标准,内容涵盖了电子资源全生命周期管理中所需要具备的技能和知识,对其内容及实践应用进行研究对我国实现高水平的电子资源管理极具意义.
2	通过文献研究对机构知识库技术和功能发展趋势进行总结,并根据相关研究成果,分析新一代机构知识库的11个关键技术、标准和协议.最后通过研究和实践经验提出新一代机构知识库在框架、功能、服务目标等方面的发展趋势.
1	机构知识库集成服务系统是机构知识库发展的必然趋势,可以实现更大范围的知识产出保存和共享,对于构建科研信息基础设施、促进学术交流和知识创新有着重要意义.
2	针对这一问题,提出了一种基于结构和属性特征的政府开放数据检索方法,对政府开放数据检索对象的特点进行分析,设计出尽可能全面反映检索对象的特征,利用新特征学习排序函数,并构建二维偏移量的倒排索引对选择的特征进行索引.
3	实验结果表明,对异构资源进行形式背景的属性约简有效地提高了本体构建效率,进一步丰富了概念间隐含的语义关系.
3	评价结果发现,婴幼儿健康信息平台在信息标识方面表现较好,但是系统交互功能、网站地图建设、信息检索功能等方面存在不足.
1	针对大学生科研创新能力的发展现状及存在的主要问题,将科技查新训练引入大学专业课程教学中,培养具有科研创新能力的优秀人才.
2	网络调查和实地考察相结合,分析目前国内公共图书馆标准制定和执行现状;通过文献计量与内容分析的结合,系统地调研研究现状;咨询标准领域研究和管理专家.
1	近年来,吉尔吉斯斯坦恐怖主义有所抬头,其面临着"越反越恐"的尴尬局面,寻找其恐怖主义滋生的根源,对从根本上解决恐怖主义问题至关重要.
2	研究引入数据库设计概念——E-R模型,梳理出情报服务案例中的重要要素,通过E-R模型中的实体、属性与联系来展现.
2	采用定标比超方法确定优势和潜力学科的定标标准,并利用ESI和SCIE数据库对河南省3所高校的优势学科和潜力学科发展趋势进行实证分析.
3	研究发现信息质量指标对感知有用性和持续搜寻的影响路径可分为四类:易理解性、冲突性和易获得性具有双重作用;客观性和及时性通过感知有用性对持续搜寻的间接影响显著而直接影响不显著;相关性仅对持续搜寻有直接影响;单一性无论是直接还是间接影响均不显著.
2	建立用户从知情到同意的心理机制模型,采用问卷调查法收集来自新浪微博用户的数据,共获得320份有效问卷,并对模型进行验证.
3	通过对新浪微博数据集上的实验结果表明,本方法能够充分利用词向量引入的语义信息,提高文本聚类效果,有效的获取各阶段的话题焦点.
1	大数据时代,数据是重要的战略性资源.发现我国图书情报学领域的大数据演进特征,对于我国图书情报学领域大数据的研究、应用及发展具有重要的意义.
1	中国缺乏独立书评人制度,缺乏对书评人职业操守的制约.针对当前我国某些书评人职业道德遭到诟病的问题,提议构建一个全新的“独立书评人”制度,形成一种规范有序的对书籍进行价值判断和评论的文化行为,以此助推全民阅读活动可持续发展.
2	通过对高校知识产权信息服务工作的现状进行分析,总结高校开展知识产权信息服务工作面临的问题,并提出解决对策.
1	为解决移动图书馆信息过载与用户个性化信息需求间的矛盾,对用户所处不同场景的信息接受情境进行有效的配置,最大限度地满足用户信息接受期望,以增强用户体验的愉悦度,促进移动图书馆服务创新.
3	应用现代技术把资源、馆员、服务协同嵌入师生的教学、科研、生活中,以师生为中心,强调资源、教学、科研,以及师生、馆员的密切交互,是一种迅速提高学生信息素养的有效途径.
3	高校学生对于信息采纳的自我认知和渠道认知水平中等;采纳的态度形成与搜寻目的相关,检验评价标准多元;采纳的具体行为集中,采纳类型因搜寻情境呈现多样化.
1	在物流业快速发展的今天,绘制国外物流研究的知识图谱,为我国物流研究提供有价值的信息具有重要意义。
2	运用比较研究,归纳演绎等方法,对俄罗斯军民融合背景下的军事技术情报法律规制方式进行了总结.进而根据所涉法律法规类型的不同,分别就其各自的特点、效用以及针对军事技术情报安全性的保障形式进行了详细阐述与重点探讨.
2	通过研究国内外高校图书馆教学服务途径和方法,在深入了解本校学科特色、教学需求的基础上,明确构建基于学科特色的教学支持服务体系的路径.
2	首先依据已有人物关系数据构建人物关系知识图谱,存储至图数据库中;然后基于自定义规则推理发现并添加隐含的人物关系;通过检测补全后的人物关系知识图谱是否存在属性值异常或关系不一致,来修正原有人物关系数据或判断新增数据的正确性.
2	通过比较目前国外对不同领域科学家评价的方法，构建了科研人才发表论文被引和引用参考文献评价指数，并进行了实证分析。
2	以美国图书馆协会(ALA)2006-2018年与数字人文相关的招聘广告为数据来源,共收集职位名称中包含数字人文的核心工作72个及工作描述中包含数字人文的相关工作232个,对其职位名称、教育背景要求、经验要求、知识和技能要求以及职能职责进行分析.
3	本文所提出的信息发现方法取得了较好的实验检验效果,可为新媒体时代舆情研判工作者在繁杂冗余的网络评论观点中自动发现观点信息提供决策支持.
2	本文基于健康信息服务的供给内容、方式与对象,对供给主体改革的驱动因素进行归纳总结.在厘清健康信息服务供给侧结构性改革驱动因素的基础上,为提升供给侧改革的成效,本文指出了改革的基本路径与具体措施.
2	计算研究前沿间关联关系,利用OpenOrd布局算法可视化科学图谱,并根据图谱中研究前沿的位置关系自动识别研究前沿群.选取含纳米文章超过60％的研究前沿,结合专家判读绘制纳米研究前沿图谱.
1	将复杂网络理论借鉴到产业联盟中并给出知识共享的流程,以促进联盟整体创新能力的提升.
3	交际者(作者、读者)通过引文为交际双方构建共同的认知语境.双方认知语境信息或假设的趋同过程,是交际双方根据引文追寻最大和最佳关联的过程.
2	运用火车头采集器抓取社会化问答平台用户个人特征与行为的客观数据共计475636个,运用R语言进行样本分离,对三类子样本构建回归模型进行分析.
3	通过调研发现国内机构知识库在数据管理规范的制定上存在差异化明显、不够细化、隐私政策较为笼统和缺乏权责机制等问题,因此需要在这几个方面进行改进和完善,从而推动国内机构知识库管理水平的提高.
1	面向反恐的智库能够更好地服务国家反恐战略.构建反恐智库知识库,可以实现对反恐知识的有效组织与利用,为智库产生高质量产品提供知识保障.
1	"9·11"事件彻底改变了美国对于国家安全的传统思维,认识到情报融合的重要性,进而促成了国土安全部的建立.这对于刚出台《国家情报法》的我国而言具有借鉴意义.
