3	借鉴美国大学PTRC图书馆的实践经验,提出我国大学图书馆可以通过组建联盟,建立共同发展机制,建立专利服务馆员的人才培养体系和专家咨询制度,切实做好专利信息基础服务,通过举办各种专利信息推广活动培育自己的用户群.
1	近几年,如何提高智能搜索引擎在个性化方面的精准服务一直是搜索引擎的研究热点.
3	提出在当前社会环境下,公共图书馆社会服务能力建设应首先将社会责任融入到图书馆的战略规划申,并在制度上给予充分的保障,将其转化为图书馆价值观和理念的一部分,通过与社会力量的广泛合作来开辟新的模式,但要注意量力而为,择优突破.
2	通过分析云计算环境下学术信息资源共享流程及安全要素,进行学术信息资源共享全面安全保障机制设计.
2	将已有研究按研究内容划分为技术融合测度及预测方法研究、特定领域/多领域间/全领域的技术融合态势测度及趋势预测、技术融合的测度指标研究、影响技术融合的特征因素研究、基于技术融合视角进行技术机会发现以及技术融合与创新的关系研究六类,并对各类别取得的研究成果进行评述.
3	完善的政策体系有助于数据共享,而且图书馆可以协助推动良好实践,其中政策要素包括:执行方案(界定政策范围、组织推进小组、明确执行任务)、权责声明(建立问责机制、遵循既有法规、坚持开放边界)、服务政策(规划基础设施、提出服务要求、设定屏蔽原则)等.
1	对中美图书情报专业研究生课程体系进行对比分析,以期在理论和实践两个方面推动我国高校图书情报专业研究生课程体系建设和人才培养.
2	利用文献调研法对公共图书馆、高校图书馆、民间等举办的读书会发展现状及热点进行分析,并对读者需求进行问卷调研,以重庆大学图书馆“悦读会”系统建设为例,探讨读书会网络化发展的必要性.
1	由于预测周期长、影响因素多以及技术发展不确定性等原因,技术预见的效果很难在短期内进行科学评估.通过多维度综合比较中国工程科技2035技术预见研究情况与日本技术预见最新研究成果,并结合当前社会发展需求,能够及时评估中国工程科技2035技术预见研究成果.
2	基于LMDI模型,采用中国上市公司2007-2016年的绿色技术专利申请数据,建构包括特定绿色专利研发优先序、绿色专利份额和研发活动规模的绿色技术专利因素分解模型,利用区间分解和时间序列分解相结合的方式对中国上市公司各类绿色技术专利申请数量变动的影响因素进行分析.
1	在科学研究中,科研团队通过学术交流互动推动着科学进步.以计算语言学领域为例,识别科学领域中科研团队的角色并探究其特征.
2	结合复杂系统已有研究理论,将社会群体事件的微博网络传播过程理解为一类复杂系统的演化过程,通过构建Logistic生长曲线方程来刻画整个微博网络传播的演化机理特别是事件微博发言量的变化情况,并分析如何在摒弃复杂因素影响的情况下研究该系统的发展演化机理.
3	习近平读书思想的分析与把握,对指导全民读书活动的开展以及阅读推广活动的深入推进具有重要的意义.
1	针对当前基础薄弱的地市级公共图书馆的发展陷于困境,尤其是中西部、少数民族地区等经济欠发达地区的地市级公共图书馆,基础设施普遍薄弱,办馆理念、人才队伍建设、资源建设等与发达地区的差距日益扩大的现状,探讨地市级图书馆的发展方略.
2	针对目前对股票市场的复杂网络社团划分研究仅限于将社团进行重叠或者非重叠的社团划分,而不能基于这些划分揭示股票在社团中是否重要及与其他社团是否存在强度关系的相关信息,本文引入机器学习中的混合隶属度概念,对股票网络进行社团划分.
1	比较分析数据管理与数据治理差异与联系,为制定科学数据开放共享政策提供参考.
2	使用信息增益分析各影响因素与信息偶遇发生频次之间的相关性,构建敏感影响因素模型,并进一步利用支持向量机(SVM)建立信息偶遇频次预测模型.
3	综合指标参数的计算结果,可以得出分析结论:政府舆情信息聚合向智能化、碎片化、移动化的方向发展,该研究为政府舆情的处理工作提供了一定的参考意见.
1	通过对服务规范定义的中美参考咨询馆员能力的比较分析,为提升我国参考咨询馆员能力提供参考.
1	政府数据质量影响并代表着智慧城市的发展水平.探究智慧城市视域下政府数据质量反馈机制构建、机理模型及运行模式,提出智慧城市视域下政府数据质量反馈机制应然选择,为提升智慧城市政府数据质量提供借鉴和参考.
3	引用对象从语义层面评价文献学术研究的贡献和利用价值,为引文分析方法增加了重要维度.引用对象研究需要从理论、技术和应用三个方向进行深化:理论上,加强多维度引用对象特征的研究和分析;技术上,探索基于大规模语料的自动化识别方法;应用上,尝试基于引用对象的科研评价服务.
1	为有效探测科技文献中潜在的研究热点,研究文献中关键词突发的特征条件,构建突发词识别模型对促进科研人员精确把握研究方向具有重要意义.
1	在信息素养教育到数据素养教育的转变过程中,高校扮演着十分重要的角色,本文旨在为充分发挥高校数据素养教育的能动性,提升高校大学生的数据素养水平.
2	选取12个国家的52家主流媒体相关报道建立非传统安全话语专题语料库,使用Wmatrix语料库软件和语义网络分析技术整体呈现隐喻图景,揭示隐喻模式及其蕴涵意义.
3	Experiment平台的科研众筹项目具有小规模、短周期、强参与的特征,相比其他学科,科研众筹成果的产出规模和学术影响力在生物学和生态学领域表现突出;科研众筹项目的申请成功率与项目研究主题无直接关系,而与项目的经费预算计划、项目的研究实力以及研究方案的周详性和可行性有较强的联系.
2	通过对国内外近5年公共图书馆品牌营销热点的综述,利用SWOT分析法,对我国公共图书馆品牌营销的优劣势、机会、威胁进行系统分析.基于以上研究结果,以4C营销理论为基础构建公共图书馆品牌营销模式,并以荣获IFLA国际营销奖的上海图书馆及用户群达350余万人的广州图书馆为案例进行实证.
3	《战略》的出台既明确了美国在关键和新兴技术领域的认知判断,也反映出美国的国家利益与战略目标,还为美国推进国家安全创新基地建设和保护技术优势谋划了行动方案.据此,结合我国具体实践提出应对之策.
2	通过文献调研,系统阐述在线健康社区三要素:信息、用户和社区之间的相互关系,并在此基础上建立在线健康社区研究的整体框架,从信息、用户和社区三个维度较为详尽地梳理国内在线健康社区研究的主要成果和研究现状.
1	通过开展生态治理重点区域政府环境数据开放利用水平的评价,能够发现影响环境数据开放利用水平的影响要素,有助于促进各地政府提高数据平台的开放利用水平,更好地服务于生态环境治理实践.
2	利用Agent智能体来搭建英语自主学习平台,培养学生个性化、协作化能力.阐述了网络英语自主学习的特点,详细论述多Agent建模型的构建过程.
2	通过文献调研与实例分析,探讨当前大学图书馆阅读推广的特征、存在的问题等,结合新的技术发展趋势与理论研究动态,提出大学图书馆阅读推广转型的新理念,对改进后的大学图书馆阅读推广体系进行诠释.
